timestamp,equipment_energy_consumption,lighting_energy,zone1_temperature,zone1_humidity,zone2_temperature,zone2_humidity,zone3_temperature,zone3_humidity,zone4_temperature,zone4_humidity,zone5_temperature,zone5_humidity,zone6_temperature,zone6_humidity,zone7_temperature,zone7_humidity,zone8_temperature,zone8_humidity,zone9_temperature,zone9_humidity,outdoor_temperature,atmospheric_pressure,outdoor_humidity,wind_speed,visibility_index,dew_point,random_variable1,random_variable2
2016-03-08 10:40:00,50.0,0.0,19.4266666666667,37.2266666666667,,38.0266666666667,20.1333333333333,35.6566666666667,18.79,35.79,17.5,44.8266666666667,3.6266666666666714,79.8333333333333,17.89,-15.107645492477232,19.39,39.2,17.5,36.76,3.43333333333333,757.2999999999998,91.0,,34.3333333333333,-32.09809526265315,6.564086338039488,6.564086338039488
2016-05-05 23:00:00,50.0,0.0,,34.7,22.23,34.56,23.6,35.5,22.89,33.4666666666667,,44.69333333333329,10.83,12.4966666666667,22.6,34.5957142857143,23.23,-9.059527449803513,20.89,37.564285714285695,12.4,757.4,65.0,2.0,40.0,5.9,43.61153456848115,43.61153456848115
2016-04-03 22:10:00,100.0,0.0,22.2,44.8266666666667,21.26,44.76,22.79,42.09,21.2,44.6175,19.79,49.9,15.3,36.4,21.2,40.9,24.6,48.2,4.476510916975878,45.3266666666667,16.0833333333333,749.3333333333329,72.5,3.8333333333333295,40.0,11.1666666666667,6.267445324920118,6.267445324920118
2016-03-21 11:00:00,70.0,0.0,21.29,38.433333333333294,19.463333333333296,40.86,21.89,36.9,4.613484837415477,37.89,19.4266666666667,42.9666666666667,10.0333333333333,35.23,19.29,32.8633333333333,22.1,40.2666666666667,19.6,39.375,8.4,761.7999999999998,75.0,3.0,40.0,,45.604250533506274,45.604250533506274
2016-03-06 12:20:00,90.0,30.0,19.4266666666667,39.09,17.9266666666667,40.5266666666667,19.79,37.433333333333294,20.7,36.6266666666667,17.5,141.64014283448853,3.7,-232.92232808558185,17.79,32.26,20.5,41.29,17.89,38.79,3.6666666666666714,746.866666666667,93.0,6.3333333333333295,,2.63333333333333,19.90617197006941,19.90617197006941
2016-04-22 07:50:00,100.0,0.0,,,20.15,39.895,23.0,36.79,22.6,35.0,20.39,43.5,9.75666666666667,22.8633333333333,21.7,33.736,22.1,40.6633333333333,20.39,39.5,8.099999999999998,759.85,81.5,3.0,29.0,5.1,37.32166797854006,37.32166797854006
2016-03-26 06:30:00,50.0,0.0,21.6666666666667,37.363333333333294,17.89,43.03,23.2,37.73,20.1,39.29,19.4755555555556,46.77,3.358888888888889,70.6766666666667,20.725,37.58,22.29,42.7,19.79,42.4,4.1,757.1,85.0,4.0,25.0,1.8,11.12432605586946,11.12432605586946
2016-01-22 00:20:00,,0.0,20.39,37.06,,36.6633333333333,19.5,40.06,17.0,38.03,32.15759441448007,43.835,,94.93333333333328,16.6666666666667,32.0227777777778,19.4938888888889,-9.059527449803513,15.89,40.4666666666667,-0.1,765.1,88.3333333333333,3.6666666666666714,61.0,-1.76666666666667,45.01072879647836,45.01072879647836
2016-02-04 19:00:00,-944.5664110012307,0.0,23.066666666666695,57.6633333333333,22.533333333333296,43.13,22.39,44.3405555555556,20.5,48.26,18.7,-39.4353101864465,9.26666666666667,90.83,18.39,41.8327777777778,21.4938888888889,50.125,18.29,47.433333333333294,8.599999999999998,763.7,88.0,4.0,40.0,37.67371557939622,37.795574590563774,37.795574590563774
2016-03-18 07:40:00,50.0,,21.2,35.9633333333333,17.7,40.36,21.39,35.76,21.0,33.4333333333333,19.8,82.6333333333333,2.59,74.09,20.2,28.7,22.06666666666669,40.0,19.8566666666667,38.9666666666667,2.13333333333333,763.366666666667,99.6666666666667,3.0,5.3333333333333295,2.1,3.5144781810231502,3.5144781810231502
2016-04-06 05:50:00,60.0,0.0,21.79,41.09,18.79,46.4,24.1,39.363333333333294,20.7,40.79,20.6,50.1266666666667,7.59,59.69333333333329,21.29,35.9,22.1,39.3266666666667,20.89,45.8266666666667,6.98333333333333,678.1599402848864,92.5,5.66666666666667,22.8333333333333,5.76666666666667,29.33502063388005,29.33502063388005
2016-02-20 01:50:00,40.0,-77.78778596503064,19.566666666666695,37.1266666666667,17.79,38.4975,20.89,36.97,,37.0,17.1,44.1057142857143,5.46666666666667,78.9266666666667,18.0,31.89,19.5,41.19333333333329,17.6,39.06,5.633333333333329,755.95,84.8333333333333,10.6666666666667,25.0,3.16666666666667,7.6796762063168,7.6796762063168
2016-01-14 23:00:00,50.0,0.0,23.39,40.0,22.6,39.6633333333333,21.463333333333296,,18.9266666666667,,18.89,55.6266666666667,2.13333333333333,78.3666666666667,18.815,40.3975,19.7,47.2666666666667,17.1,45.5266666666667,1.4,749.6,92.0,,23.0,0.3,23.809400922618806,23.809400922618806
2016-01-11 21:30:00,100.0,20.0,21.3566666666667,3.348059697903068,20.6666666666667,45.1633333333333,,46.09,19.39,,18.6,62.43,5.43333333333333,86.32666666666668,17.89,43.79,19.2,49.433333333333294,16.89,44.79,5.8,735.6,87.5,6.0,40.0,3.8,19.11939785350114,19.11939785350114
2016-03-09 04:30:00,50.0,0.0,19.823333333333295,37.03,16.7,41.09,20.39,38.0,18.7,35.2,17.7,47.09,4.09,66.73,18.5,35.09,20.0,43.6633333333333,17.6,40.0,3.85,749.45,72.0,7.0,40.0,-0.75,3.38972449535504,3.38972449535504
2016-02-10 12:40:00,140.0,0.0,20.7,42.1966666666667,19.963333333333296,39.933333333333294,21.26,,19.4266666666667,40.86,18.9022222222222,49.545,6.15666666666667,93.3,19.39,37.9388888888889,21.6888888888889,44.2166666666667,19.2,44.26,5.03333333333333,741.866666666667,91.3333333333333,6.0,32.0,3.7333333333333294,34.96047802036628,34.96047802036628
2016-04-20 00:00:00,50.0,0.0,21.7,38.59,19.2,40.1266666666667,22.06666666666669,37.26,21.79,35.59,20.26,51.0266666666667,5.36666666666667,,20.6,31.2,22.033333333333296,43.73,20.0,38.76,6.0,767.4,83.0,3.0,40.0,3.3,15.855964517686516,
2016-01-17 06:30:00,40.0,0.0,21.0,40.4,20.1666666666667,39.4,21.2,42.6266666666667,19.79,42.0,,53.7,0.766666666666667,96.09,,41.1266666666667,,49.7,17.8566666666667,,0.45,764.2,96.5,3.0,28.0,-0.05,1.7219380591996014,1.7219380591996014
2016-03-30 14:40:00,90.0,20.0,21.7,40.83333333333329,21.066666666666695,39.79,22.5,38.6266666666667,21.39,40.0266666666667,20.1,46.963333333333296,14.13,14.0233333333333,20.89,33.1633333333333,24.32333333333329,40.2666666666667,20.463333333333296,39.23,10.6333333333333,753.533333333333,65.3333333333333,29.31871922674741,36.33333333333329,4.3333333333333295,32.59969837963581,32.59969837963581
2016-02-16 07:00:00,50.0,20.0,20.0,37.79,17.6,39.9,20.79,40.4,19.29,37.59,18.0,48.4,-4.09,353.3930260220916,18.6333333333333,32.7,20.79,42.09,,41.645,-3.2,771.0,94.0,,46.0,-4.0,28.549348562955856,
2016-03-19 00:00:00,60.0,,22.39,36.4,19.7,39.1266666666667,21.79,71.40627286822449,20.2,34.6266666666667,18.463333333333296,46.56,5.5,62.4666666666667,19.7,30.89,22.5,,19.6,37.76,5.3,762.5,88.0,,62.0,3.5,43.32804413279519,43.32804413279519
2016-03-26 10:40:00,160.0,0.0,21.39,40.03,,44.59,22.89,37.2,20.0,40.363333333333294,21.245,87.845,9.526666666666673,,20.7,39.59,22.1,45.5,19.8566666666667,42.76,9.233333333333327,756.1,86.3333333333333,6.3333333333333295,27.3333333333333,7.0,42.61633210116997,42.61633210116997
2016-02-10 20:50:00,230.0,0.0,21.2,43.6633333333333,20.89,41.53,21.0,42.3266666666667,19.2,44.7,21.616666666666696,95.8022222222222,4.9,93.1566666666667,20.033333333333296,39.3816666666667,23.183333333333305,44.3766666666667,18.89,41.5,4.8333333333333295,746.233333333333,94.3333333333333,2.0,22.3333333333333,3.95,5.589348170906304,5.589348170906304
2016-04-22 14:30:00,80.0,0.0,22.8566666666667,36.59,23.1,,26.9266666666667,37.26333333333329,23.1,34.272,20.7,42.26,17.0666666666667,1.0,22.0,30.39,22.79,37.26,20.6666666666667,39.0,13.15,758.7,57.5,6.0,40.0,4.85,1.0701991617679596,1.0701991617679596
2016-03-18 05:50:00,40.0,0.0,21.5,35.29,18.0,40.195,21.6,36.03,21.2,33.26,18.6,54.933333333333294,1.7,72.8966666666667,20.39,28.5,22.2,40.7,19.82333333333329,38.73,1.0,763.0,99.3333333333333,2.66666666666667,3.16666666666667,0.9,11.8069447693415,11.8069447693415
2016-01-29 12:00:00,40.0,0.0,18.0,43.79,17.1333333333333,,19.0,41.9,16.89,44.145,16.7,50.29,7.96666666666667,84.3633333333333,17.0166666666667,39.41666666666671,17.1,45.91666666666671,16.29,43.6266666666667,7.4,763.9,83.0,,40.0,4.7,38.55674902442843,38.55674902442843
2016-03-01 16:20:00,50.0,0.0,20.6333333333333,36.9,19.0,37.7,20.5,36.0,19.0,36.56,17.5,44.09,4.72666666666667,84.62333333333329,18.6,31.56666666666669,19.6333333333333,37.79,,37.0,4.6,754.0666666666668,96.0,9.0,,,40.46427211724222,40.46427211724222
2016-03-21 01:10:00,60.0,0.0,22.2,37.5,19.26,40.863333333333294,22.1,36.8266666666667,19.89,37.0,19.7,44.863333333333294,5.89666666666667,61.13,19.29,32.2,23.39,42.1333333333333,19.5,39.4666666666667,5.16666666666667,761.3833333333331,89.6666666666667,2.0,29.666666666666696,3.583333333333329,,0.4807774443179368
2016-03-06 18:50:00,400.0,0.0,20.29,40.3,18.815,39.2475,19.89,37.8266666666667,18.89,37.09,17.6,46.26,2.86333333333333,77.18999999999998,18.2,31.39,21.79,38.9,17.79,37.1633333333333,2.75,747.65,90.1666666666667,1.16666666666667,40.0,1.28333333333333,14.635828824248163,14.635828824248163
2016-01-20 01:10:00,,0.0,19.6,39.06,18.5,39.2,18.963333333333296,38.863333333333294,18.1666666666667,38.09,17.5,50.36,-4.86,85.9738888888889,17.39,32.59,20.0,44.29,16.39,40.3266666666667,,758.711111111111,93.8333333333333,1.94444444444444,49.66666666666669,-5.72777777777778,37.0696512516588,
2016-03-21 21:30:00,140.0,20.0,22.7,36.8266666666667,21.0,38.03,22.2,36.2,22.06666666666669,36.6633333333333,19.6666666666667,54.83333333333329,8.0,34.2933333333333,19.6,34.9333333333333,22.5,39.03,19.2,35.79,7.3,760.0,74.5,2.5,31.5,3.1,34.6496389945969,34.6496389945969
2016-03-02 07:40:00,70.0,0.0,20.0,40.2,,41.0,20.6666666666667,71.40627286822449,18.7,38.7,18.5,44.145,6.56,76.2,18.29,35.0,20.1,46.1333333333333,18.1333333333333,42.5,6.7,745.966666666667,,8.66666666666667,35.3333333333333,3.9,33.239194203633815,33.239194203633815
2016-03-26 22:00:00,,-77.78778596503064,22.89,42.433333333333294,21.7,43.56,23.1,39.5,20.39,42.1566666666667,21.39,47.7966666666667,12.2633333333333,36.9266666666667,20.7,37.09,24.0,43.26,19.79,40.7,13.3,748.2999999999998,65.0,6.0,40.0,6.7,16.084235778544098,16.084235778544098
2016-03-04 21:40:00,90.0,0.0,21.6,37.09,19.29,39.09,21.6,,20.3614285714286,36.05714285714289,19.2385714285714,68.5257142857143,1.51125,76.36249999999998,18.7,,22.0,38.46,18.29,,1.9,740.2,,2.0,23.3333333333333,0.8,35.991392901632935,35.991392901632935
2016-03-02 01:30:00,50.0,0.0,20.79,40.2,19.2,41.59,20.6,38.59,19.32333333333329,39.4,19.0,46.4666666666667,8.099999999999998,86.06333333333329,18.5,35.59,20.7,49.1333333333333,18.0,41.23,8.349999999999998,749.25,85.5,8.0,40.0,6.05,14.330469130072744,14.330469130072744
2016-02-05 20:50:00,80.0,10.0,22.89,,22.29,43.53,22.29,45.363333333333294,20.6,49.33333333333329,18.79,56.6672222222222,9.19,90.8966666666667,18.5,43.565,21.21,51.5088888888889,18.6,48.09,8.849999999999998,759.283333333333,90.3333333333333,6.16666666666667,23.0,7.383333333333329,8.806334959808737,8.806334959808737
2016-04-11 10:50:00,90.0,0.0,22.1,39.0,23.73,35.43,23.033333333333296,37.6266666666667,22.2,37.76,21.1557142857143,77.01428571428569,18.1333333333333,2.56666666666667,,33.4,21.4214285714286,38.3214285714286,21.2,38.8266666666667,15.1166666666667,750.0666666666668,52.5,4.3333333333333295,,5.383333333333329,25.18886853940785,25.18886853940785
2016-01-18 02:30:00,40.0,0.0,21.0,3.348059697903068,19.39,40.1266666666667,20.26,40.0266666666667,20.39,38.56,18.8566666666667,62.1333333333333,-5.09111111111111,87.65,20.1,37.59,21.2,46.933333333333294,17.6,39.933333333333294,-4.0,762.2,88.0,2.0,24.0,-5.7,48.54407833190634,48.54407833190634
2016-04-08 06:10:00,60.0,0.0,21.0,39.5,18.1333333333333,43.9666666666667,22.39,38.9,20.39,38.433333333333294,19.79,47.79,3.59,56.1333333333333,21.2,37.736,21.39,41.4,20.6,43.53,5.15,754.033333333333,97.0,2.0,63.5,4.66666666666667,49.28556849481538,49.28556849481538
2016-03-26 19:50:00,1139.9856929495108,40.0,,45.8,20.533333333333296,44.83333333333329,23.06666666666669,38.79,20.39,43.93,19.9933333333333,54.5933333333333,13.4175,34.5175,20.89,37.03,23.6,43.59,19.89,41.29,49.8539062358072,749.966666666667,65.6666666666667,6.66666666666667,40.0,7.06666666666667,39.506330923177295,39.506330923177295
2016-04-10 21:50:00,70.0,-77.78778596503064,22.89,40.26,21.066666666666695,41.2,22.8566666666667,39.1633333333333,21.79,38.9,21.0,56.196,8.83,37.26333333333329,22.6,36.79,23.79,38.79,20.7,40.2666666666667,,750.8166666666668,72.5,4.0,37.83333333333329,7.01666666666667,36.471054586581886,36.471054586581886
2016-01-26 03:40:00,20.0,0.0,,44.0,20.0,43.3266666666667,20.7,44.5,20.0,45.29,17.7,52.59,8.29333333333333,98.23,17.7,42.29,18.4816666666667,48.775,17.0333333333333,48.73,8.3,764.233333333333,92.0,3.333333333333329,22.3333333333333,7.133333333333329,34.04986596433446,34.04986596433446
2016-01-21 09:10:00,60.0,0.0,17.89,38.29,2.9881989040997503,37.53,18.2,38.863333333333294,16.79,36.4,16.21,47.05666666666671,-3.29,90.35666666666668,15.8,31.65,18.34,41.45,15.69,38.7666666666667,-3.8333333333333295,,92.5,1.0,43.16666666666669,-4.91666666666667,47.445321758277714,47.445321758277714
2016-04-29 20:00:00,120.0,0.0,33.74660933896648,36.79,21.5,37.73,22.8566666666667,35.9,20.2,39.5266666666667,19.1,43.5,7.8333333333333295,,19.2,34.29,,41.0,18.79,37.7,7.9,755.5,84.0,4.0,40.0,5.4,24.99081363203004,24.99081363203004
2016-02-14 07:20:00,-944.5664110012307,0.0,20.29,,18.6,41.4666666666667,21.39,40.7,18.6,41.0,17.9022222222222,51.79,2.59,92.06,19.2,39.2,21.1611111111111,46.79,18.2,45.5,2.4,735.1333333333331,97.0,1.66666666666667,40.66666666666669,2.0,6.944286311045289,6.944286311045289
2016-01-25 10:20:00,40.0,0.0,19.79,44.06,19.066666666666695,44.2,20.1,44.2,17.6,46.433333333333294,17.89,49.3816666666667,7.46666666666667,99.9,16.39,42.9222222222222,17.79,49.29,,49.2,9.46666666666667,763.5,79.3333333333333,3.333333333333329,40.0,5.86666666666667,39.13606784772128,39.13606784772128
2016-04-25 22:30:00,,20.0,21.89,38.29,19.625,40.5225,21.6,,21.29,37.94,20.1,54.9,3.93,54.1633333333333,20.6142857142857,32.6371428571429,23.32333333333329,42.59,19.5,37.2,5.25,748.6,90.5,3.0,47.5,3.8,14.517376653384416,14.517376653384416
2016-02-21 23:20:00,50.0,30.0,22.29,,21.0,44.56,21.89,44.29,22.39,45.4,18.6142857142857,57.0,10.6,83.558,18.5,43.9666666666667,22.1,51.4666666666667,18.4266666666667,46.8266666666667,10.6666666666667,754.1333333333331,84.3333333333333,9.0,,8.06666666666667,37.033380405046046,37.033380405046046
2016-03-17 04:50:00,60.0,0.0,21.0,36.29,17.5,40.09,22.29,36.2,20.29,33.0,18.5,45.0,0.45,52.95,19.79,27.8566666666667,22.29,,19.533333333333296,39.29,0.35,766.0,84.6666666666667,3.0,159.60615607688027,-1.91666666666667,45.8728558733128,45.8728558733128
2016-03-31 02:40:00,50.0,0.0,22.0,39.09,19.29,42.76,22.89,39.0,20.79,39.5,20.0,48.79,6.56,,20.533333333333296,34.5,23.39,45.7,20.29,42.03,6.1,754.2999999999998,97.6666666666667,1.0,,5.73333333333333,43.01079543074593,43.01079543074593
2016-03-25 14:00:00,250.0,0.0,21.7,41.73,19.533333333333296,45.26,23.533333333333296,40.06,19.79,39.7,19.29,48.09,10.8666666666667,51.9,20.26,37.29,21.32333333333329,41.723333333333294,19.5,41.6266666666667,10.2,755.7,71.0,6.0,40.0,5.2,45.87085760431364,45.87085760431364
2016-04-04 04:40:00,50.0,0.0,21.7,44.59,20.033333333333296,46.73,23.1,41.79,21.0,43.9,19.79,49.79,12.1,58.395,21.0,40.0,23.6,,20.5,48.09,12.0333333333333,,91.3333333333333,2.66666666666667,24.0,10.6333333333333,17.907987884245813,17.907987884245813
2016-03-08 22:10:00,80.0,10.0,21.1,38.5666666666667,18.6,40.9666666666667,20.29,37.9,20.32333333333329,34.3266666666667,19.0,44.7666666666667,5.06,77.8966666666667,18.32333333333329,31.79,20.89,37.76,17.39,35.09,4.68333333333333,755.533333333333,74.3333333333333,4.16666666666667,40.0,0.45,24.822008074261248,170.32961684278462
2016-03-02 05:00:00,40.0,0.0,20.29,40.0,18.7,41.5,20.79,38.9,18.89,39.1175,18.7,44.56,7.4,,18.5,35.2,20.5,49.1266666666667,18.1,42.433333333333294,7.599999999999999,747.2999999999998,81.0,7.0,29.0,4.5,12.81467800727114,12.81467800727114
2016-02-10 00:00:00,70.0,0.0,22.5,76.29275599510133,21.76,40.59,22.6,43.4,19.1,40.76,19.29,50.645,2.1566666666666694,353.3930260220916,20.1,39.8572222222222,23.2,45.69,18.89,42.933333333333294,3.0,738.7,88.0,6.0,40.0,1.2,4.365795757621528,4.365795757621528
2016-01-30 21:10:00,100.0,0.0,22.2,44.5633333333333,21.6,42.8,21.2,45.7666666666667,19.76,41.86,19.15,51.4544444444444,1.42666666666667,,16.89,38.3983333333333,20.79,46.5305555555556,16.29,43.56,2.95,754.35,-86.5,4.16666666666667,29.0,0.95,19.904317404143512,19.904317404143512
2016-02-08 14:20:00,,30.0,21.2,44.7566666666667,20.29,43.1633333333333,,42.6333333333333,21.1666666666667,43.43,18.8566666666667,54.1633333333333,7.5,79.33,19.116666666666696,36.515,21.8455555555556,45.3838888888889,19.0,42.59,7.76666666666667,739.6666666666669,,10.6666666666667,35.3333333333333,2.6,0.8437080774456261,
2016-03-13 19:30:00,110.0,,22.1666666666667,35.6633333333333,19.79,37.29,20.89,36.3266666666667,20.7,34.3633333333333,18.39,45.2,6.03,35.5933333333333,22.39,29.7,24.525,32.925,19.5,38.0675,6.2,768.75,72.5,3.5,23.5,1.55,41.93919483805075,41.93919483805075
2016-03-15 05:40:00,40.0,0.0,20.89,35.5,17.0,41.59,21.7,35.79,19.79,33.26,19.315,39.925,-1.73,,20.5,27.7,21.79,39.09,19.39,38.79,-1.56666666666667,765.966666666667,88.3333333333333,,61.33333333333329,-3.2666666666666706,22.695781395304948,22.695781395304948
2016-02-01 00:50:00,50.0,10.0,22.033333333333296,46.79,,46.4666666666667,21.6,,19.2,49.5,19.89,52.8927777777778,11.39,99.9,19.1,50.308333333333294,21.6777777777778,56.3444444444444,17.3566666666667,51.933333333333294,11.5,756.1666666666669,91.5,8.83333333333333,37.83333333333329,10.0833333333333,27.32844750862569,27.32844750862569
2016-05-05 18:30:00,90.0,0.0,24.2,36.6333333333333,24.0,30.1666666666667,23.6,34.0,22.8566666666667,32.03,21.7,39.7,20.76,1.0,22.6,28.4385714285714,23.06666666666669,33.9666666666667,20.89,36.2357142857143,19.1,758.5,32.0,4.5,40.0,1.9,8.946837484836578,8.946837484836578
2016-02-12 19:30:00,120.0,30.0,21.823333333333295,38.723333333333294,20.1333333333333,38.6333333333333,21.29,38.9666666666667,19.033333333333296,37.96,18.3677777777778,48.255,3.29,86.9633333333333,19.9205555555556,31.5777777777778,,39.7144444444444,18.7,39.1633333333333,2.75,741.25,81.5,3.0,40.0,-0.15,44.35280589386821,44.35280589386821
2016-04-05 02:50:00,50.0,0.0,22.29,43.79,19.79,47.29,24.7,,21.39,42.7,5.9210936915884,59.7666666666667,9.26333333333333,54.66,21.76,41.9,23.89,48.79,20.79,0.9182275830278784,9.58333333333333,,86.6666666666667,1.16666666666667,40.0,7.43333333333333,,31.364335760008544
2016-04-02 21:10:00,60.0,0.0,33.74660933896648,41.06,19.29,43.2,21.79,38.5,19.79,39.8266666666667,19.39,45.59,11.4175,48.4,20.1,36.2,21.29,41.7,,39.73,11.4333333333333,753.1833333333329,86.1666666666667,2.66666666666667,27.0,9.133333333333328,-120.17017716191675,39.412594225723296
2016-04-25 14:10:00,60.0,10.0,8.726817924356236,76.29275599510133,19.1333333333333,39.59,21.89,35.06,21.29,36.29,,40.79,7.559999999999999,58.793333333333294,20.95285714285709,32.4,22.4266666666667,37.3266666666667,,35.9333333333333,8.66666666666667,750.9333333333329,,5.16666666666667,30.8333333333333,5.68333333333333,2.9953575343824923,2.9953575343824923
2016-03-27 04:50:00,70.0,0.0,22.7,39.59,19.79,43.76,23.39,39.53,19.79,41.0,20.2,,7.0,71.69,21.033333333333296,40.6266666666667,23.2,,20.0,43.59,7.0,748.7999999999998,97.8333333333333,2.833333333333329,,6.68333333333333,43.95242178579792,43.95242178579792
2016-03-12 05:00:00,50.0,-77.78778596503064,20.1333333333333,37.0,17.0,41.03,20.29,37.4,19.29,34.79,18.6,41.4,0.466666666666667,67.8966666666667,19.533333333333296,31.0,21.39,45.1333333333333,18.5,40.59,,766.4,93.0,1.0,33.0,0.0,30.167463526595384,30.167463526595384
2016-04-24 08:50:00,70.0,20.0,21.5,36.53,,39.53,22.82333333333329,34.3266666666667,21.6714285714286,34.1528571428571,20.4266666666667,,4.46666666666667,50.33333333333329,21.39,32.254,,38.7,20.39,36.39,3.9,758.0666666666668,88.5,3.6666666666666714,28.3333333333333,2.16666666666667,43.396116932854056,43.396116932854056
2016-02-28 18:00:00,50.0,0.0,21.2,32.6633333333333,19.6,32.6633333333333,20.29,34.56,19.6,31.795,17.39,44.9,5.36666666666667,27.3,21.6,28.89,22.06666666666669,94.38566792448918,18.463333333333296,39.863333333333294,4.9,758.5,53.0,6.0,,-4.0,20.829361071810126,20.829361071810126
2016-04-18 13:40:00,40.0,0.0,21.823333333333295,35.9333333333333,22.76,32.1266666666667,22.5,35.59,22.7257142857143,33.7957142857143,5.9210936915884,40.9,,1.2,20.7,27.93714285714289,21.6,35.1633333333333,20.7,36.5266666666667,11.1666666666667,762.033333333333,51.0,4.0,40.0,1.26666666666667,170.15632460583896,2.255856199190021
2016-01-23 11:00:00,130.0,10.0,17.0,43.7,,43.9,17.5,41.79,15.19,43.2,15.4022222222222,,6.9,,15.62,38.8144444444444,16.39,46.7,15.1,43.29,6.3,769.9,100.0,4.0,33.0,6.3,41.23451767954976,41.23451767954976
2016-03-22 16:40:00,50.0,0.0,22.1,37.09,21.29,36.433333333333294,22.1,36.29,21.533333333333296,35.4,19.1,45.9,11.6266666666667,,19.6666666666667,32.8633333333333,22.1333333333333,37.7,19.79,39.79,11.2,833.3926750656484,57.33333333333329,4.0,40.0,2.966666666666669,17.856650485191494,17.856650485191494
2016-04-20 03:00:00,30.0,0.0,21.29,38.26,18.5,41.2,22.39,37.73,21.5,35.4,20.06666666666669,48.79,2.9633333333333294,44.9566666666667,20.39,31.35,21.89,43.29,20.0,40.73,4.1,767.2999999999998,88.0,3.0,,2.2,26.05562058743089,26.05562058743089
2016-04-19 16:50:00,,0.0,22.1333333333333,39.1266666666667,22.0,36.26,22.39,6.902514652291259,22.0,36.9,32.15759441448007,44.9666666666667,14.3233333333333,1.0,21.31,31.2,21.2,38.73,20.2,37.7,12.6333333333333,765.6,56.0,4.66666666666667,40.0,4.01666666666667,,0.6777069997042418
2016-04-01 01:00:00,30.0,0.0,22.23,39.1266666666667,19.6,41.5,22.4266666666667,38.8266666666667,20.29,39.79,19.79,49.0,6.3333333333333295,63.6633333333333,20.29,,24.0,44.83333333333329,20.1,42.2,6.3,757.2999999999998,89.0,4.0,64.0,4.6,1.292064134031534,1.292064134031534
2016-02-19 22:10:00,50.0,0.0,20.1333333333333,36.23,18.2,37.4666666666667,21.16,36.2,18.39,36.2,17.2,43.856,3.966666666666669,73.49666666666668,18.2,30.2,19.82333333333329,37.3266666666667,17.7,38.06,4.65,833.3926750656484,76.3333333333333,6.16666666666667,159.60615607688027,0.8,5.557439872063696,5.557439872063696
2016-02-06 00:20:00,40.0,0.0,22.2,45.0,21.6,43.6266666666667,22.6,45.1633333333333,20.1,,18.7,56.29,9.36,88.3966666666667,18.6,43.28,38.626834700188375,53.755,18.76,,9.4,757.2,84.6666666666667,5.0,40.0,6.86666666666667,39.60684065241367,39.60684065241367
2016-02-11 22:10:00,120.0,20.0,,40.9,21.9266666666667,40.0,21.7,42.3266666666667,21.5,42.5,19.765,57.17,2.9,,20.2,37.9,23.2955555555556,43.5194444444444,18.5,40.5,3.5,748.533333333333,96.0,2.16666666666667,22.666666666666696,2.9,36.16072156000882,36.16072156000882
2016-04-09 17:20:00,110.0,0.0,22.6,42.96,21.7,3.1938420592055934,22.7,39.79,20.89,,20.16,45.98,15.4685714285714,1.97142857142857,22.4266666666667,31.1333333333333,24.26,35.76,20.39,34.3333333333333,13.5333333333333,748.4333333333329,51.33333333333329,,40.0,3.6,11.458665656391531,11.458665656391531
2016-03-16 04:10:00,50.0,0.0,20.79,40.7,17.6,,20.79,38.23,20.56666666666669,35.7,18.56666666666669,47.4,3.8633333333333297,69.2933333333333,20.39,30.2,22.29,41.76,19.56666666666669,0.9182275830278784,4.21666666666667,764.2999999999998,88.5,3.8333333333333295,55.0,2.5,,35.581011907197535
2016-04-11 01:30:00,40.0,0.0,22.29,39.4,19.9266666666667,42.26,23.1,39.79,21.39,38.4,20.5714285714286,51.7642857142857,9.6,27.8633333333333,22.39,37.53,22.7,39.09,20.73,81.58249443427161,10.15,,221.66876527168156,4.0,34.5,4.7,35.42401345912367,35.42401345912367
2016-03-27 08:00:00,40.0,0.0,22.39,unknown,19.29,43.933333333333294,23.29,39.4,19.7,40.29,20.0,50.09,5.59,70.6266666666667,21.0,40.433333333333294,22.79,47.5,20.1,44.0,6.3,750.5,89.0,6.0,40.0,4.6,19.475182879250497,19.475182879250497
2016-02-02 06:30:00,50.0,0.0,21.89,46.09,21.0,45.79,23.1666666666667,46.2,20.1,49.1266666666667,19.765,58.308333333333294,9.39,99.9,18.79,45.9444444444444,20.7,56.255,18.23,52.6266666666667,,758.35,91.5,6.0,52.5,8.099999999999998,10.99858343368396,10.99858343368396
2016-04-30 04:20:00,40.0,0.0,33.74660933896648,37.2,19.0,40.09,22.89,,19.39,37.76,19.1,43.29,5.19,52.433333333333294,19.2,33.73,21.463333333333296,45.223333333333294,19.1,41.0,5.06666666666667,,96.3333333333333,1.66666666666667,32.66666666666669,4.5,19.911176222376525,19.911176222376525
2016-01-27 02:50:00,40.0,0.0,20.7,44.09,20.1,43.59,,43.7,19.7,,17.78,59.155,9.89,88.69499999999998,18.2,46.4722222222222,17.8566666666667,49.363333333333294,17.1,48.7,10.0833333333333,758.5,80.1666666666667,10.0,,6.71666666666667,16.671053564641625,170.32961684278462
